Round,Timestamp,Latency_ms,Energy_Consumption,PDR_Percent,Bandwidth_Utilization,Alive_Nodes,Active_Clusters
0,0.0003323554992675781,0.0026226043701171875,0.46074406530574663,0.0,0.0,10,6
1,0.0005605220794677734,0.003337860107421875,0.6107440828289015,100.0,0.0,10,6
2,0.0007102489471435547,0.00286102294921875,0.71074411521532,100.0,0.0,10,6
3,0.0008440017700195312,0.00286102294921875,0.7607441530997505,100.0,0.0,10,6
4,0.0009777545928955078,0.003337860107421875,0.860744193224221,100.0,0.0,10,6
5,0.0011928081512451172,0.00286102294921875,1.060744257997058,85.71428571428571,1.4591569973824752,10,6
6,0.0013208389282226562,0.00286102294921875,1.1607442795804417,88.88888888888889,1.5976257296382719,10,6
7,0.0014221668243408203,0.002384185791015625,1.2607443315661726,90.0,1.5976257296382719,10,6
8,0.0014796257019042969,0.002384185791015625,1.3107443509095162,90.0,1.5976257296382719,10,6
9,0.0016674995422363281,0.0030994415283203125,1.4607444211803653,91.66666666666666,1.2089688195436732,10,6
10,0.0018193721771240234,0.0030994415283203125,1.5607444721078707,92.3076923076923,1.2089688195436732,10,6
11,0.0019407272338867188,0.002384185791015625,1.7107445619780322,81.25,3.307453157573663,10,6
12,0.002023935317993164,0.0026226043701171875,1.7607445813213758,82.35294117647058,2.6514293607535278,10,6
13,0.002099275588989258,0.0026226043701171875,1.7607445813213758,94.11764705882352,0.9712279216059923,10,6
14,0.0021889209747314453,0.0026226043701171875,1.8107446310670667,100.0,0.0,10,6
15,0.0023703575134277344,0.002384185791015625,1.9607446656935252,95.23809523809523,1.4007991415403627,10,6
16,0.0024721622467041016,0.003337860107421875,2.010744715439216,100.0,2.220446049250313e-16,10,6
17,0.002532482147216797,0.0026226043701171875,2.060744765184907,95.65217391304348,1.3215546943661918,10,6
18,0.0025725364685058594,0.002384185791015625,2.060744765184907,100.0,2.220446049250313e-16,10,6
19,0.002633333206176758,0.00286102294921875,2.110744814930598,100.0,2.220446049250313e-16,10,6
